fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.23188405797101452,0.16216216216216217,0.21686746987951808,0.04255319148936171,0.058577405857740586,0.5546875,0.34915254237288135,0.16016713091921986,0.44554455445544594,0.9736842105263159,0.6833333333333333
0.3623188405797102,0.3567567567567568,0.0963855421686747,0.010638297872340427,0.06694560669456066,0.171875,0.2711864406779661,0.36768802228411346,0.36633663366336666,0.22368421052631582,0.25
0.37681159420289867,0.17297297297297298,0.29518072289156627,0.2712765957446809,0.15481171548117156,0.171875,0.34576271186440677,0.46935933147631204,0.21782178217821757,0.9605263157894737,0.41666666666666674
0.5507246376811594,0.31351351351351353,0.30722891566265065,0.5851063829787233,0.3263598326359832,0.4296875,0.5525423728813559,0.7172701949860709,0.11881188118811892,0.3421052631578948,0.16666666666666674
0.21739130434782605,0.2594594594594595,0.1385542168674699,0.47606382978723405,0.04184100418410043,0.1796875,0.3423728813559322,0.2938718662952482,0.3861386138613865,0.368421052631579,0.7
0.42028985507246386,0.10810810810810811,0.18072289156626506,0.30319148936170215,0.13389121338912136,0.2890625,0.7898305084745763,0.5668523676880142,0.49504950495049505,0.35526315789473684,0.33333333333333326
0.46376811594202905,0.1837837837837838,0.27108433734939763,0.0851063829787234,0.12133891213389121,0.2890625,0.3389830508474576,0.22144846796656736,0.36633663366336666,0.3026315789473685,0.6500000000000001
0.49275362318840576,0.07567567567567568,0.2349397590361446,0.05851063829787234,0.1129707112970711,0.140625,0.4779661016949152,0.5111420612813333,0.722772277227723,0.2894736842105263,0.33333333333333326
0.42028985507246386,0.17297297297297298,0.2349397590361446,0.11702127659574468,0.6569037656903767,0.46875,0.47118644067796606,0.43454038997214184,0.3069306930693072,0.11842105263157898,0.2333333333333334
0.37681159420289867,0.2702702702702703,0.14457831325301204,0.04787234042553193,0.15899581589958162,0.171875,0.33559322033898303,0.4763231197771489,0.5643564356435644,0.32894736842105265,0.21666666666666679
0.5072463768115942,0.11891891891891893,0.16265060240963858,0.7021276595744681,0.17154811715481172,0.328125,0.4644067796610169,0.7388579387186667,0.1485148514851482,0.21052631578947367,0.13333333333333353
0.49275362318840576,0.33513513513513515,0.32530120481927716,0.03723404255319149,0.5899581589958159,0.2421875,0.3864406779661017,0.48955431754873757,0.31683168316831667,0.368421052631579,0.16666666666666674
0.37681159420289867,0.15135135135135136,0.1927710843373494,0.3457446808510638,0.050209205020920494,0.09375,0.22033898305084748,0.38579387186628367,0.3366336633663365,0.3947368421052633,0.4833333333333334
0.4492753623188406,0.07567567567567568,0.16867469879518077,0.1968085106382979,0.05439330543933053,0.0859375,0.3016949152542373,0.41852367688022696,0.44554455445544594,0.2763157894736843,0.40000000000000013
0.6086956521739131,0.15135135135135136,0.16867469879518077,0.7074468085106382,0.15481171548117156,0.625,0.6067796610169491,0.7409470752089078,0.34653465346534684,0.26315789473684215,0.30000000000000004
0.4492753623188406,0.23783783783783785,0.1987951807228916,0.18085106382978722,0.07949790794979082,0.1796875,0.4644067796610169,0.35097493036211347,0.4554455445544554,0.7105263157894737,0.7166666666666666
0.6376811594202898,0.20540540540540542,0.25903614457831325,0.04787234042553193,0.07949790794979082,0.21875,0.3728813559322034,0.28830083565459574,0.3069306930693072,0.32894736842105265,0.7166666666666666
1.0,0.15135135135135136,0.33734939759036153,0.39893617021276595,0.11715481171548119,0.265625,0.5525423728813559,0.7339832869080709,0.07920792079207928,0.5657894736842106,0.25
0.5072463768115942,0.10810810810810811,0.1746987951807229,0.02659574468085106,0.11715481171548119,0.0703125,0.423728813559322,0.3022284122562695,0.4059405940594063,0.3026315789473685,0.55
0.28985507246376807,0.25405405405405407,0.11445783132530121,0.9946808510638298,0.06276150627615064,0.1953125,0.2983050847457627,0.6671309192200425,0.17821782178217838,0.19736842105263164,0.42500000000000004
0.46376811594202905,0.0972972972972973,0.1987951807228916,0.17553191489361702,0.07531380753138077,0.109375,0.3694915254237288,0.4136490250696312,0.39603960396039595,0.1842105263157895,0.43333333333333335
0.33333333333333326,0.3027027027027027,0.1987951807228916,0.02127659574468086,0.1422594142259414,0.1640625,0.5118644067796609,0.36490250696378723,0.3564356435643563,0.6973684210526316,0.25
0.4347826086956522,0.22702702702702704,0.33734939759036153,0.5957446808510638,0.1129707112970711,0.4921875,0.7186440677966102,0.6782729805013759,0.22772277227722793,0.5,0.21666666666666679
0.49275362318840576,0.17297297297297298,0.20481927710843376,0.02127659574468086,0.12133891213389121,0.0,0.1559322033898305,0.2674094707520851,0.4356435643564356,0.3421052631578948,0.5666666666666667
0.4492753623188406,0.1945945945945946,0.18674698795180725,0.3351063829787234,0.09623430962343095,0.265625,0.5322033898305084,0.4387186629526525,0.5247524752475248,0.3157894736842105,0.5666666666666667
0.3623188405797102,0.20540540540540542,0.15060240963855423,0.2712765957446809,0.09205020920502092,0.3828125,0.4644067796610169,0.5250696378830071,0.48514851485148514,0.17105263157894735,0.2333333333333334
0.5507246376811594,0.32432432432432434,0.16867469879518077,0.18617021276595747,0.05439330543933053,0.03125,0.3186440677966102,0.21866295264624114,0.2079207920792081,0.21052631578947367,0.7666666666666664
0.6521739130434785,0.33513513513513515,0.42168674698795183,0.526595744680851,0.12133891213389121,0.234375,0.5118644067796609,0.7061281337047234,0.29702970297029685,0.42105263157894735,0.2333333333333334
0.5797101449275361,0.12972972972972974,0.16867469879518077,0.5053191489361701,0.15899581589958162,0.5859375,0.5694915254237287,0.6643454038997163,0.34653465346534684,0.2763157894736843,0.33333333333333326
0.6231884057971013,0.2702702702702703,0.21686746987951808,0.3563829787234043,0.0878661087866109,0.2578125,0.46779661016949153,0.589136490250695,0.39603960396039595,0.38157894736842113,0.43333333333333335
0.5507246376811594,0.3027027027027027,0.29518072289156627,0.5638297872340425,0.12552301255230125,0.65625,0.6881355932203389,0.7618384401114042,0.21782178217821757,0.23684210526315785,0.19999999999999996
0.5797101449275361,0.21621621621621628,0.20481927710843376,0.04787234042553193,0.050209205020920494,0.2265625,0.3389830508474576,0.18384401114205673,0.2079207920792081,0.17105263157894735,0.6833333333333333
0.318840579710145,0.0648648648648649,0.10240963855421688,0.2606382978723404,0.08368200836820085,0.265625,0.3694915254237288,0.43662952646238296,0.2574257425742572,0.42105263157894735,0.30000000000000004
0.6956521739130435,0.31351351351351353,0.42168674698795183,0.6090425531914894,0.09623430962343095,0.140625,0.4745762711864407,0.7548746518105673,0.2079207920792081,0.6315789473684211,0.21666666666666679
0.4782608695652173,0.21621621621621628,0.11445783132530121,0.37765957446808507,0.100418410041841,0.3515625,0.5627118644067796,0.5800835654596028,0.36633663366336666,0.32894736842105265,0.2333333333333334
0.4492753623188406,0.16216216216216217,0.1987951807228916,0.6436170212765958,0.16736401673640167,0.3203125,0.5118644067796609,0.7339832869080709,0.6237623762376239,0.22368421052631582,0.30000000000000004
0.4347826086956522,0.1837837837837838,0.16867469879518077,0.22872340425531915,0.07949790794979082,0.3046875,0.36610169491525424,0.21030640668521983,0.326732673267327,0.17105263157894735,0.7666666666666664
0.21739130434782605,0.3027027027027027,0.16265060240963858,0.2978723404255319,0.050209205020920494,0.2890625,0.3864406779661017,0.30640668523676595,0.5742574257425743,0.19736842105263164,0.5999999999999999
0.4492753623188406,0.16216216216216217,0.20481927710843376,0.10638297872340427,0.06694560669456066,0.1640625,0.34915254237288135,0.1908077994428936,0.34653465346534684,0.17105263157894735,0.7333333333333332
0.26086956521739124,0.2918918918918919,0.24096385542168677,0.2978723404255319,0.02510460251046026,0.15625,0.5288135593220339,0.3300835654596028,0.7425742574257428,0.32894736842105265,0.5999999999999999
0.37681159420289867,0.20540540540540542,0.11445783132530121,0.06382978723404255,0.28870292887029286,0.140625,0.6033898305084745,0.5362116991643404,0.6930693069306932,0.5131578947368421,0.25
0.2028985507246377,0.12972972972972974,0.16265060240963858,0.13297872340425534,0.1297071129707113,0.1015625,0.2542372881355932,0.34052924791085104,0.6435643564356437,0.368421052631579,0.34999999999999987
0.46376811594202905,0.07567567567567568,0.16867469879518077,0.7446808510638298,0.14644351464435146,0.203125,0.44406779661016954,0.7284122562674042,0.16831683168316802,0.1842105263157895,0.16666666666666674
0.46376811594202905,0.12972972972972974,0.29518072289156627,0.27659574468085113,0.09205020920502092,0.28125,0.3728813559322034,0.4415041782729787,0.41584158415841577,0.3026315789473685,0.4666666666666668
0.37681159420289867,0.23783783783783785,0.30722891566265065,0.25531914893617025,0.13389121338912136,0.4609375,0.5220338983050847,0.46935933147631204,0.2871287128712874,0.26315789473684215,0.18333333333333335
0.34782608695652184,0.1945945945945946,0.1927710843373494,0.7765957446808511,0.06276150627615064,0.4765625,0.5661016949152542,0.7583565459609929,0.5148514851485149,0.4736842105263158,0.2333333333333334
0.49275362318840576,0.0972972972972973,0.20481927710843376,0.30319148936170215,0.10878661087866111,0.1015625,0.3152542372881356,0.3704735376044397,0.1980198019801982,0.19736842105263164,0.4666666666666668
0.5942028985507248,0.0648648648648649,0.16867469879518077,0.05851063829787234,0.10460251046025103,0.3203125,0.5423728813559322,0.5529247910863404,0.6534653465346536,0.23684210526315785,0.19999999999999996
0.28985507246376807,0.22702702702702704,0.030120481927710847,0.0053191489361702204,0.09205020920502092,0.0625,0.04067796610169491,0.3440111420612766,0.5643564356435644,0.13157894736842102,0.19999999999999996
0.1594202898550725,0.42162162162162165,0.10240963855421688,0.06382978723404255,0.07949790794979082,0.4453125,0.4406779661016949,0.15181058495821276,0.4752475247524752,0.13157894736842102,0.5833333333333333
0.37681159420289867,0.24864864864864866,0.22891566265060243,0.11702127659574468,0.09205020920502092,0.125,0.2847457627118644,0.2604456824512482,0.3762376237623761,0.13157894736842102,0.5
0.39130434782608703,0.21621621621621628,0.22891566265060243,0.37765957446808507,0.06276150627615064,0.3984375,0.6711864406779661,0.2841225626740851,0.2376237623762374,0.22368421052631582,0.8499999999999999
0.37681159420289867,0.3891891891891892,0.26506024096385544,0.7287234042553191,0.13389121338912136,0.203125,0.711864406779661,0.8419220055710213,0.4653465346534653,0.38157894736842113,0.13333333333333353
0.5507246376811594,0.1945945945945946,0.1927710843373494,0.03191489361702128,0.13389121338912136,0.15625,0.19661016949152543,0.1977715877437305,0.16831683168316802,0.2763157894736843,0.6666666666666667
0.4782608695652173,0.14054054054054055,0.1927710843373494,0.07978723404255321,0.0878661087866109,0.1953125,0.41694915254237286,0.38579387186628367,0.4059405940594063,0.42105263157894735,0.33333333333333326
0.37681159420289867,0.22702702702702704,0.10843373493975904,0.7606382978723404,0.100418410041841,0.140625,0.33220338983050846,0.6894150417827234,0.34653465346534684,0.32894736842105265,0.19999999999999996
0.37681159420289867,0.21621621621621628,0.26506024096385544,0.34042553191489355,0.13389121338912136,0.359375,0.5457627118644067,0.5445682451253333,0.3564356435643563,0.3026315789473685,0.19999999999999996
0.42028985507246386,0.15135135135135136,0.22289156626506026,0.04787234042553193,0.050209205020920494,0.1640625,0.2847457627118644,0.2674094707520851,0.49504950495049505,0.4473684210526315,0.5999999999999999
0.318840579710145,0.21621621621621628,0.1746987951807229,0.9893617021276596,0.14644351464435146,0.2578125,0.5288135593220339,0.8112813370473475,0.34653465346534684,0.32894736842105265,0.16666666666666674
0.5797101449275361,0.3675675675675676,0.15662650602409642,0.4521276595744681,0.17573221757322172,0.2421875,0.6135593220338983,0.6782729805013759,0.34653465346534684,0.3947368421052633,0.21666666666666679
0.4347826086956522,0.33513513513513515,0.21084337349397592,0.5797872340425532,0.11715481171548119,0.421875,0.6847457627118644,0.7165738161559858,0.27722772277227703,0.368421052631579,0.21666666666666679
0.3623188405797102,0.1945945945945946,0.2530120481927711,0.34042553191489355,0.12133891213389121,0.4609375,0.647457627118644,0.5557103064066808,0.4059405940594063,0.368421052631579,0.25
0.42028985507246386,0.23783783783783785,0.30120481927710846,0.6063829787234042,0.12133891213389121,0.2734375,0.3694915254237288,0.6922005571030496,0.24752475247524774,0.368421052631579,0.15000000000000013
0.37681159420289867,0.07567567567567568,0.26506024096385544,0.02659574468085106,0.1129707112970711,0.5,0.44745762711864406,0.22562674094707802,0.34653465346534684,0.6315789473684211,0.5333333333333332
0.4347826086956522,0.24864864864864866,0.15060240963855423,0.5212765957446809,0.1129707112970711,0.2109375,0.4983050847457627,0.6782729805013759,0.5643564356435644,0.3947368421052633,0.42500000000000004
0.34782608695652184,0.4864864864864865,0.012048192771084338,0.010638297872340427,0.07949790794979082,0.0234375,0.21355932203389832,0.33983286908078014,0.44554455445544594,0.13157894736842102,0.25
0.5072463768115942,0.2594594594594595,0.21084337349397592,0.03723404255319149,0.1422594142259414,0.0390625,0.4915254237288135,0.3467966573816028,0.44554455445544594,0.22368421052631582,0.44999999999999996
0.3623188405797102,0.12972972972972974,0.3493975903614458,0.03723404255319149,0.7866108786610878,0.09375,0.2677966101694915,0.39275766016712055,0.36633663366336666,0.23684210526315785,0.33333333333333326
0.5797101449275361,0.3945945945945946,0.33734939759036153,0.01595744680851064,0.100418410041841,0.0390625,0.22372881355932206,0.4415041782729787,0.4554455445544554,0.23684210526315785,0.4666666666666668
0.8840579710144929,1.0,0.2771084337349398,0.03723404255319149,0.12552301255230125,0.2421875,0.5661016949152542,0.6364902506963688,0.22772277227722793,0.3157894736842105,0.3666666666666665
0.30434782608695665,0.2702702702702703,0.1927710843373494,0.3936170212765957,0.09205020920502092,0.046875,0.054237288135593226,0.25348189415041134,0.4257425742574261,0.14473684210526316,0.783333333333333
0.7536231884057971,0.23783783783783785,0.29518072289156627,0.3457446808510638,0.09623430962343095,0.2265625,0.22372881355932206,0.4415041782729787,0.1485148514851482,0.09210526315789475,0.5833333333333333
0.49275362318840576,0.12972972972972974,0.18072289156626506,0.06914893617021277,0.09623430962343095,0.3125,0.5762711864406779,0.25348189415041134,0.504950495049505,0.21052631578947367,0.6666666666666667
0.5797101449275361,0.1945945945945946,0.29518072289156627,0.12765957446808512,0.12133891213389121,0.140625,0.33220338983050846,0.39275766016712055,0.36633663366336666,0.13157894736842102,0.3833333333333335
0.318840579710145,0.4756756756756757,0.1987951807228916,0.37234042553191493,0.12552301255230125,0.1640625,0.3423728813559322,0.33286908077994326,0.24752475247524774,0.17105263157894735,0.5
0.6231884057971013,0.4540540540540541,0.28313253012048195,0.02127659574468086,0.0878661087866109,0.15625,0.36610169491525424,0.4415041782729787,0.41584158415841577,0.22368421052631582,0.4833333333333334
