0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
2321.8425222833826,555.219212624118,-44.86685295932856,250.9480447293272,-259.4164987220283,-338.54943227877834,99.19718104016138,-261.8928573324992,-47.401279829531354,403.82774370097616,-50.21493035667394,51.40377349471586,160.39055571692725,65.74989478686247,-135.25074924694943,-24.17591971543017,18.56779880644703,105.6087449302413,65.62641026937118,-3.775070927689384,100.34724269628538,12.575913227655196,103.43815951313468,-167.6827933776297,-38.09481436348134,82.31808151532707,80.28890654433901,147.00823807065814,-68.41130611168128,124.93660936766427,15.657118818205051,50.29557978617536,-134.4398531337866,-83.47206836919831,-28.73202731518774,127.396978948676,152.6290258281857,-150.55464931969047,44.43193726036932,-50.320057185172196
2261.261933636385,-1235.1437422468257,-649.8166457888074,324.3888831255549,321.8396914703589,-303.57342733579827,-104.64686753092398,-64.66819761745506,-110.07053266050819,-293.4968772367433,-162.8144846593032,-9.062878844339325,-30.508685069412262,80.48361351647124,-114.87632946428414,12.752210099138106,130.88384025238014,-16.941297967941896,-13.526410333220984,-36.432844148917276,190.3267240200354,13.303699207568412,-68.97165693711534,-37.81604268309864,-122.14900626321796,160.9701700208426,-12.359416931719574,104.49305394647057,28.314192348411975,95.94097116506174,6.735484909847055,30.102503924424763,55.46916089256466,-52.27974677177298,-132.60483923251311,-10.73897859996935,85.53342745364495,-94.142284132734,-65.50672436605427,-32.66430789428286
3388.2242337085722,-1190.9772160945654,55.01012805383909,-272.7521373909717,-484.53343388145237,142.9889730729902,189.98733875766118,108.30969849719817,179.83885663579377,170.2695220352535,-6.807944326809496,16.629841995630194,-25.428016213741003,25.90684075297219,-256.567958679933,-32.117048910934386,343.70084757956175,109.5885193243786,132.18950586826938,-1.2506896145177422,156.21055761732057,84.03291357282123,118.11596081907105,28.248720314978396,-262.0406276425194,368.71075013513905,361.20541367965075,344.5045863349454,361.1655539324009,139.00272695671046,173.10769577949173,-186.5577270641277,38.43788082599363,182.43027934674868,286.2937518229695,-185.89813338473036,171.90958551726206,67.1793484289234,-97.02676749896759,92.65655951483014
2749.265364903774,18.64683893661443,818.0677390466276,66.49975575712273,1.7327197745334308,-88.00761226120382,-276.85048983193093,178.73974951098268,248.0909339024194,-194.10066655155157,-512.9379124979636,-0.6983975036521025,345.16979758694185,124.65437743041757,96.29647138012443,-66.58938744807736,37.807068358682244,-246.3154408258277,-150.4186212600528,-10.233308923054551,85.67883680284793,135.61742192661936,-72.58772374214837,177.0210353577957,144.62392177140302,91.33540081188693,-29.230889408242753,-32.673708927012065,-58.8525220545453,86.87732192012164,82.80000573376655,64.69430258900128,104.67578942794412,-72.09331778154944,-9.95487870795062,-178.36219255939648,-172.2492296750088,-60.7747368273324,-37.48608214926913,-92.06568180842936
1054.514260990481,-165.44403587156734,151.621152945845,83.3876542663803,161.1116870358416,38.137541779826854,-109.93034349404974,92.60093267201691,-5.875505734470982,-3.7721924040515624,-30.76933836222034,-53.58972915144258,102.61408781655847,3.9485365088396,-1.5470470585193448,129.56254830933491,183.28422436535703,-33.265181781275025,93.18512394266104,95.76130466815759,-138.3632645586361,-99.0696840046181,56.065165596762675,168.88975928099498,-182.52826656092944,115.35417475669513,6.353564261319713,58.97261795282322,38.46516825601676,-260.39755132724645,-94.43809779948958,157.7287562101781,-19.78089860891524,31.387247350796613,-136.7322597968716,43.40694205347362,84.45198235840382,-8.338870464719646,-33.234136215764316,45.40790529815101
3245.701571916964,-1520.3958759914083,-191.20631438201488,-216.49760884125993,-716.0378411991087,-148.64960223966293,51.75941496729796,193.64918439905296,-252.92339432897268,-52.252971221789856,-81.40489375525797,-153.1654252941559,112.56576730125836,417.2988707791129,204.75171153775503,-162.02586481371023,-21.58319606478038,85.96007468617367,218.95267016650925,-30.528075919352133,-29.467272027744812,-61.7568065781436,3.7801523156952475,-157.64521966129413,85.44113161272334,-22.953547505145433,-72.21910309466486,5.582944997566204,177.32192058668744,-159.34744717084814,-39.574248387483706,-18.234660018808466,42.746477308910464,16.7363160031641,103.57934756347342,68.01642791370608,-4.789682284184316,36.14173089291759,-9.69854464673472,32.24667040770907
2907.1483720056285,-1130.1674045610762,-218.7385279117035,230.99732724343025,396.2753601493553,-139.78646458056954,299.29397425952146,-131.74248937162992,-29.835906196605194,58.661015611246285,265.4556359335994,-169.01697232721588,-148.4509637626848,-208.67719031578835,36.983619844942105,304.0409789052914,19.133974170149884,-187.4279430423208,30.575650554132405,111.45269772077377,-84.27530387149187,31.085325180889594,60.406933647914876,92.87693929608442,160.4556177867831,-4.133017693890119,-136.0316385412758,-152.5981837342299,179.22912972545151,118.78440009753095,67.57563663510518,-42.37732356188938,208.28846301258488,68.72544609286315,-195.79674886286642,-192.19515933748048,-12.97805092617849,-119.856642746359,-157.2968208169614,-5.802415383188745
3911.15211771599,-268.922378365296,1264.6103190300971,315.72801312334377,392.40212189122775,196.37381188118417,-146.6415347981854,34.69859200201627,59.56261214144078,4.89814048244883,1.6779198106126079,-186.16216280836716,-61.92378052785992,-81.95900966088527,106.47745135570443,113.17502948372069,27.646242445075238,-11.592607341769385,-220.91003017987777,-31.11885370856815,-98.57938540413905,-2.6257436356647594,-6.3689779662327375,-117.97946154110289,-132.26658700322182,-64.33278192379508,-21.52764218246534,82.7671233847001,5.661401269466482,-179.58102079432962,-106.4340665558787,-125.15642638119529,-11.873382194248984,-11.920541115168511,65.63704451225173,33.63826226152249,-58.77518565722891,25.704827484116056,56.35161946532713,31.25700013348663
3416.548547146207,-1256.803623298577,346.3905904416099,-216.05713362847544,-524.1628375318537,-278.6174028410188,97.4972181356399,374.4586428360949,-114.09319480385955,449.02651730191724,115.75968121849478,-215.02141140860465,116.62852095383909,248.5984341287065,66.76333239902634,-210.2709240224916,-70.37125413897748,176.1924383784231,-118.00227257884531,-170.53781153991312,199.0603617647775,175.79582363583722,-0.9504504097062348,-94.4910251102864,110.71929446053367,-77.64948623433081,50.59945938578937,-41.86390517680061,111.10462072463731,158.6837379794437,94.63404173094068,-27.798565705478744,181.3688550094033,119.209876869766,-182.69411622878073,35.62164505354566,-4.83374151843188,-57.93583158736142,51.01707776424704,-68.1821230754318
2621.782620028117,-1364.052451298671,-868.7164883410181,480.69380864023265,591.8623445314383,-292.79447538900905,42.40839640470694,56.79552723294123,1.6846657371580191,-4.261592838904459,-204.1930362361588,286.6962896765143,-126.76451015215466,62.88980169051698,76.81521822541993,-50.899872686413815,-51.2848814390318,-26.307424150482028,14.465111924020752,-33.34672776189396,24.018586025610237,-10.818624180168078,-89.78416832698284,17.532414346826606,14.417406840062936,-54.52542670059036,38.33391455616325,73.0700216730939,-109.53949288842932,-72.85076799553904,7.804279985459533,0.1549967201501245,-236.56254788806342,1.1546054542425837,90.7630756466046,-9.005568963280659,68.07377061124679,59.61828796544418,137.98894485546526,97.68579897029072
1508.0787414472052,-657.1521345255444,-44.219808625549526,-24.65756442498241,-141.9263549009971,-95.99788808265245,-0.6803765066338961,85.13094380122692,60.231137090943534,326.5325730496946,-167.349645663502,110.62941937987371,21.221790857209495,123.83600006862164,1.242935399489815,4.173846439977042,184.51707019697778,42.75882695779114,129.46614687601004,-126.4049445223925,175.42934451319155,32.25854444503653,116.30518935262911,-106.59404654557305,-198.2103025276194,150.34099058391632,161.97509941935078,39.5345601617901,110.21498207327798,63.41165582579698,74.69067020148081,-13.3504463518015,49.71420832044521,136.54879177212428,22.67131624915352,114.37604471913843,68.83876818701297,-136.42085731807768,-56.29482666294421,-71.40814961293049
2491.3155181947654,-55.94743547874631,738.4378186069565,497.8266493899247,138.50694001597924,217.79712018259443,-177.68058341105603,-86.69269010594851,34.076022736349586,-123.13198668492346,-142.9721677360981,4.741974692212266,75.42171333426602,210.30245608556137,-3.8830356121876353,208.88860103122215,43.09256999881552,-49.631384869455445,44.94351123573936,204.17722941181978,-55.72474865885266,-10.758064447637535,47.457195972475525,31.6455364663367,49.78499670744828,-105.98802385649608,202.3546620165428,-72.64126795250986,68.99675570916365,75.82677939620964,19.62025935191331,6.0535772568558155,-18.548322989349554,4.824173631310019,8.366604151595658,-77.47509975004598,34.088790276681735,-29.402108606235156,7.511442818909975,-93.93740700382766
2418.1710874181836,-1140.6673211236043,-496.5311306280367,317.9446167543745,384.8884736762473,-172.64896123986065,41.23200335263472,-59.03445343649063,-23.200585763442117,345.91248123523997,-90.75987307018202,227.40474023808235,-197.10197630802557,-81.12304579161794,122.05730746262341,145.72954197233955,-32.73347750684173,-145.67153621190437,8.824153689944612,109.42234706918867,-57.89547829820832,-30.49094347758962,-102.57746920314483,-36.393215681292105,160.89986189142272,7.736955617848359,-41.48119438306916,-94.22332853925518,121.2089969612526,-13.204349929014914,81.9031256760736,35.678918558324014,91.34528781528826,-191.677702370272,-7.757251137778528,-134.77199111038422,42.262079097054915,18.339115952872337,-55.41446702951259,4.440040392118427
914.5290161076103,-526.5580575900397,-184.62523182361448,-21.939729369292063,-294.31713067130676,172.7036071115232,-335.2800438121841,-91.72889847450652,18.51466913397523,74.83119146426945,-72.40414516544251,-87.84866705415428,47.98214635423232,26.289965519338466,46.508852870238044,48.16324714258474,15.168384807244637,-26.89539621677899,-26.847274167943635,-21.2270724967799,17.78687218321058,-57.642244156027864,-40.80842407782448,41.158578006637725,-125.06760845948881,85.4029554344451,2.1380004306533844,-90.04127501762028,-44.786007066523325,102.00681501083541,-27.654540229903482,30.750064181441935,10.90871594939715,104.34187065266963,-52.73558379045077,-78.64747884991651,-66.69517518860857,-41.03917875506007,37.67358692466579,13.157423843967143
3110.050406336752,69.54946315643522,666.2528099297052,-13.504639860852723,492.76852442146185,254.555381349932,-323.05681415673314,245.12581977991238,-149.1823004449033,51.95914829753429,-9.692642431181346,-165.25499862765085,-59.86774021376746,-52.63604957899024,-7.972124117447043,-171.6968351356377,-26.99857076252304,-195.56620698476848,-57.282858421538144,-293.82518855328027,-183.86456362488738,-2.007989856766193,68.65094834651649,-83.24832162902356,36.726035340161296,197.2071027031798,-131.37738403976823,119.2413954045494,-39.27209984629164,-172.8650471507747,-48.736449169612,123.38645045550216,120.32047042082365,109.12082190302026,24.143027520632884,98.59811118323752,33.11392580792967,-17.53105717109527,-32.801147249263465,70.56940730662348
2540.551472328309,-177.7720923862892,922.8315974635485,160.1942237872199,372.05656002008726,-102.03981855765974,-404.47441044033576,147.28315571786285,-197.09322664261373,-103.26554435053488,80.99083781554486,-319.1269488378135,73.18340661333066,-199.77738193552435,147.03892546842022,106.37827881587124,51.21478872788094,-137.94446595817172,2.3066405969748103,93.0444732005272,-157.23557689789362,-74.12895406743803,-270.1120261689356,17.738464827994537,-96.18258098767564,200.59383641629466,-122.912796509545,68.38646860906633,35.010354291547465,-66.20802905899228,-14.380567453728684,-96.79808469627358,-51.903443393396266,-88.92321451025235,51.38173346691957,2.342655697086416,-30.88742631378813,122.24437689316784,25.422523584309566,-85.27559789363796
3425.1147640098798,1151.9519033247423,-356.54708240665616,79.36440300583149,236.97504536407965,309.5145314079517,-93.71779057523378,249.40551177666345,-392.0963200883488,152.79388261649342,-65.3319522303252,-46.44840097599259,-297.2744186179546,172.6800849617976,-207.90896451648533,240.72852539458572,-68.75414432223681,-32.79911070116079,-63.45793701359318,137.66138282752345,4.7690875685654674,-6.34625003894859,-26.344625133632107,-53.80718714511978,-88.44349960271958,171.30682654960822,29.037102690037212,-245.9388806537471,-19.38991857252717,-108.70752460501402,-42.986366435526186,16.01434553698183,50.1859212157171,18.15447101616868,97.41321450169228,58.69166933777046,-32.30838566751767,-48.64114891626639,10.562646371319538,-67.80457880973823
4562.33310384648,1556.2104251260523,-188.32012822206062,391.9785279413923,-334.07649567018285,-329.90780777073,-287.2947335119058,-63.766891464081674,164.50730686762643,-100.16707439052594,-120.49744376400227,-230.59343036881964,-159.12644688780134,-123.06396984833285,38.653716957517155,-133.71354931281556,-196.18400757629308,-20.159666083948164,58.11434935163513,-66.30891489965981,-212.15958442176714,21.906637188357248,15.250068581138054,-203.40982256556526,81.25781639377311,244.23175935844552,134.7697392040988,86.06028194993227,-134.36467430310927,32.92433466036648,174.91823499533663,44.297335555158504,-50.96856615964078,-77.45373811453263,-92.05087760413441,-85.23123689890177,112.60541712938378,118.91881932270921,-156.51553971856248,14.285076876468965
2478.1538136853446,-1136.7345557921874,-629.7914769498154,81.99613563098873,-331.5489678225518,483.95494408903664,-115.29534390583046,142.57088587056114,231.45971380742847,-110.78582636101757,9.596525451770725,-277.4664920580757,84.26430795079962,-94.89955225490613,-111.1492897990217,-29.320531696328075,155.69487807455275,35.40583972343461,197.8894110869655,148.50613505176946,98.55202253410513,-21.128219098883914,12.251466856004942,-58.52491821587924,57.03162344008118,29.82351962641866,-88.71144723190417,-19.90250901447175,-12.542291802668805,-135.2977524731853,32.79100462101626,3.4351329315742754,-163.4568223358527,21.786924969120328,160.26310352828517,0.14627486170313175,36.72780534681286,163.5798264547838,169.56778779021204,203.77124190102694
3504.9531441802455,317.52742558449785,293.13872510789037,-315.01339847438567,-231.0171088193962,-335.08936399058985,-68.61225944831848,-438.08008562155635,202.7297295290622,-171.52072092177502,-67.3589962014151,158.92911497293494,281.7098256494477,341.58029900279945,-56.38150930424562,60.34546496616602,-97.0642036968723,133.0809399079492,-18.25009341632095,220.6941147068234,164.48493665342625,152.67200246923267,-69.13663104456218,49.599148407446386,-33.064118886465884,164.47561473391477,-39.73278253305397,-119.41745639952016,216.98926667479054,-46.436124872244505,-203.73821284164845,92.02015244859626,-280.80911926568183,-59.25883639902887,-2.3980673820891933,97.23965695000395,-2.8027297895721253,79.80430730290334,85.94071271608615,-85.64301357022491
