0,1,2,3,4,5,6
-0.7012401484815094,0.20754451820108516,-1.032074776772386,-0.1617169978019299,-0.09261654050559895,0.45662042816040316,0.12521225090152927
-0.27389952629850356,0.498392408621667,-0.9480324645277276,-0.25708856060819624,0.044755056149617056,-0.06190391544784224,0.5354727641284314
-0.3850367686447552,0.6091712074767122,-0.7187998678568649,-0.18244994623807476,-0.19321702318864215,0.09733997554558632,0.2823883642873793
-0.5037026628918817,0.295376134454054,-1.4496521467987917,-0.12854428030409812,-0.07212254808532836,0.23334847971922199,1.068067807490484
-0.6184249775718831,0.2641577673673901,-0.7939563368538105,-0.15757040811470094,0.008236954429546361,0.14161404738452588,0.2102225418043863
-0.4549456791528811,0.29764025647079484,-1.1321802374913659,-0.12854428030409812,-0.05345586637468394,0.19201718376402557,0.8011853109350943
-0.2789186275657538,0.9476319521096708,-1.2053153670408674,-0.11610451124241121,-0.13356235663745658,0.06322027251006951,0.958256643978764
-0.6141228907713834,0.2587626297689471,-0.7946865202964664,-0.09951815249349531,-0.208482095732136,0.22349752182021063,0.3313033402549044
-0.6098208039708832,0.30906285403271855,-1.499348537607234,-0.09122497311903738,-0.22377528074808561,0.6031970320538625,0.8342499135822874
-0.3524126104076297,0.5344755784199655,-0.9160710743183202,-0.21562266373590658,-0.029377533716300114,0.11919717096253091,0.4768962980486421
-0.5621393419320075,0.1820680461388587,-0.8117334515317992,-0.08707838343180842,-0.15325514359273718,0.41167270550867735,0.29378274017213835
-0.41945346304875564,0.19723358415187828,-0.8306540122657404,-0.12439769061686914,-0.010935751785302206,0.09251792660761529,0.516055685269308
-0.3301851619383795,0.4266544164336302,-0.6092304169143969,-0.07049202468289252,-0.07884142900226206,-0.0400756418577741,0.4821803756353945
-0.3334117270387545,0.3103580950062593,-0.8693046703256394,-0.11195792155518225,-0.20070899709811008,0.20192815936716918,0.5519202547093401
-0.4309256945167558,1.1846457521457494,-1.040714858287525,-0.1326908699913271,-0.19397605994494851,0.026260536167621584,0.7270045187362719
-0.4613988093536312,0.5557399676312386,-0.6897645100236522,-0.09122497311903738,-0.25877530895554357,0.07096180586055728,0.35677726476725274
-0.37248901547662994,0.2948457995672455,-1.0092082874332526,-0.15757040811470094,-0.0734297780545225,0.35446343269017044,0.6650302410037638
-0.22585955702625304,0.4292550971285336,-0.7859986321619731,-0.09951815249349531,-0.05681530683315088,-0.15694334045916183,0.6673150052853117
-0.4449074766183811,0.2564985077522062,-0.9625172488454181,-0.15342381842747194,0.020423711239131143,0.18639391378124612,0.6740981525395182
-0.4226800281491307,0.31447838912681525,-0.6559975676659779,-0.08707838343180842,-0.1625884844480594,0.10607703960597034,0.25889840297917044
-0.5546106900311325,0.2042503226542126,-0.9481325838188392,-0.14513063905301402,-0.08586954711620942,0.20221721893028785,0.5156381866016446
-0.5574787478981325,0.43903569629094186,-0.9643506298613307,-0.14098404936578504,-0.010682739533200064,0.07900872719687041,0.5893990006304725
-0.54618577004682,0.18900319465860788,-0.9185259260342845,-0.10781133186795329,-0.018188769678895864,0.10281032847787694,0.5480453003485236
-0.526647125827882,0.27595771859878365,-0.9459008529906483,-0.11610451124241121,-0.04256228329806551,0.19043142533693636,0.43619819845001795
-0.440246882584506,0.6021034752352781,-0.7490831492989617,-0.19903630498699063,-0.18363067008121783,0.13422957615348044,0.30604423220480803
-0.6252366150060082,0.23019593711630615,-1.0766208584352088,-0.15342381842747194,-0.007576311326835339,0.08959746213318326,0.5222776347704701
-0.5062122135255067,0.6760749931965705,-0.7399454141307082,-0.149277228740243,-0.2893897914598985,0.19112640097500114,0.25774521176493415
-0.42913315834988075,0.6836220665857133,-0.8247388060571617,-0.14098404936578504,-0.28601629476520374,0.2148112948840432,0.2452821810923877
-0.3273171040713795,0.3087874878414972,-0.7859300724106064,-0.10366474218072431,-0.27666889767365366,0.3555715200750546,0.4206443464356795
-0.26923893226462875,1.1877053764926981,-0.9462840584286034,-0.08293179374457944,-0.2507351418331878,-0.17179080092440208,0.6873038136231282
-0.5216280245606321,0.928208436880475,-0.817863211196117,-0.3068476368549439,-0.17381941719414734,0.1456350157213459,0.12761309143382243
-0.4467000127852562,0.27314286419959044,-0.9763222421550798,-0.11610451124241121,-0.27822913989495,0.28425168029453657,0.5112742129747863
-0.3230150172708795,1.2961180658527836,-1.0725678919609232,-0.22391584311036453,-0.2824178982908626,-0.17783735677495327,0.7892365420288155
-0.3266000896046295,0.410672978594759,-0.784853333519511,-0.12439769061686914,-0.15793587025662623,-0.02613022793654246,0.7876308661694997
-0.5291566764615071,0.24038448619163036,-0.8604534106008618,-0.12439769061686914,-0.07626913777255734,0.08431835388976569,0.505960123915783
-0.4309256945167558,0.6450809985620282,-0.9621463729951446,-0.15757040811470094,-0.22509656695350752,0.29757390354688823,0.5675564501885851
-0.6912019459470093,0.2218125664056776,-0.9743540573695628,-0.1658635874891589,-0.13746999030881132,0.49792874179432195,0.3644973584313014
-0.2531061067627535,1.1940693951343415,-0.9592163638026353,-0.08293179374457944,-0.24373513619169618,-0.18589983213722833,0.6972602711882168
-0.63802337299638,0.15234889498220353,-0.8725543462692555,-0.17001017717638783,-0.06332334420666616,0.15426924545999887,0.26038278214737987
-0.2642198309973785,0.830749202682466,-1.2023350596042357,-0.12439769061686914,-0.09493581948320162,0.08102964615484134,1.0242030261645152
-0.5850838048680078,0.648334399117613,-0.8073507230976277,-0.1326908699913271,-0.1403093500268461,-0.02042675114827619,0.30788661065403916
-0.4940229675907567,0.722234525844152,-0.8811058378954367,-0.10781133186795329,-0.2725223079864247,-0.06536183821924851,0.4593002916184974
-0.6399354115743834,0.3719279356146158,-0.9847772955517884,-0.149277228740243,-0.03738958836620021,-0.11514150521661234,0.47176185095988266
-0.525213096894382,0.6374829314337758,-0.9750943878864633,-0.11195792155518225,-0.11204225897254957,-0.02933958152853136,0.566811348287896
-0.27210699013162865,0.7375938400658076,-1.416456905352529,-0.0746386143701215,-0.3383617184778841,0.20179738980262363,1.0305716633288384
-0.6506906285756335,0.4147320802283736,-1.1422088742266454,-0.053905665933976644,-0.30776129220975695,0.27772794821566316,0.3999270496471917
-0.6051602099370081,0.18511747173798554,-0.8358633075576883,-0.149277228740243,-0.10272297435345532,0.10117754403686513,0.32385390242391965
-0.7385249007525101,0.25782434496922246,-0.9496307762534836,-0.11610451124241121,-0.1965624074108811,0.1985093808074733,0.2714630100969071
-0.6137643835380081,0.13958006270761966,-1.1868128539013922,-0.12854428030409812,-0.12112258757576969,0.32588662543007746,0.5202995409998573
-0.31512785813662925,0.27810965438945406,-0.498893225500903,-0.286114688418799,0.08078118960171149,-0.07999872538338287,0.1590780107116273
-0.45064359235238105,0.7327596335976387,-1.210874921393092,-0.1368374596785561,-0.2411628449619913,0.14798710168480406,0.8242268739120773
-0.35097858147412964,1.1269310382145497,-1.169236573131175,-0.15757040811470094,-0.09442979497899737,-0.1698076417428775,1.0135514322363444
-0.3882633337451303,0.3009038557742016,-1.0628227675714679,-0.14098404936578504,-0.11801615936940493,0.10432796694991703,0.7665873853550158
-0.5703850082996329,0.20333243535013187,-1.0511147060039072,-0.15342381842747194,-0.012242981754496396,0.1298752932842171,0.6552100158261178
-0.2746165407652538,0.872757844966016,-0.6586229726070817,-0.2819680987315701,0.013634549141057994,-0.20262316848558176,0.38565005020709003
-0.3495445525406297,0.5212580012411681,-1.0500044571533425,-0.11610451124241121,-0.23389577083216972,0.11552154878771698,0.661212528077221
-0.42805763664975577,0.2509197926929489,-0.9476900742766032,-0.14098404936578504,-0.24634959613008453,0.36885660272050314,0.37897017294068724
-0.5302321981616321,0.15853953491085446,-1.335146883443972,-0.1326908699913271,-0.035309265404471796,0.5516729992194986,0.6823082512564933
-0.6395769043410086,0.17772337956620093,-1.2505044408908068,-0.12854428030409812,-0.0627892072300062,0.4615987252288283,0.5136359988244249
-0.6546342081427587,0.31862927949083697,-0.8962818768807764,-0.10781133186795329,-0.11152217823211748,0.026231627819846226,0.34517912495048864
-0.4631913455205062,0.4762611258454326,-1.028211601020951,-0.12439769061686914,-0.04126910956509919,0.03643037246981087,0.5620732968219373
-0.40116959414663045,0.6411136856588207,-0.6108753357617699,-0.10781133186795329,-0.3331890235460187,0.13627101510327289,0.2735517416290648
-0.7786777108905104,0.18958452328452596,-0.9379692812171617,-0.1326908699913271,-0.14730935566833772,0.3947141943052343,0.17961486350860018
-0.6553512226095087,0.08972858334807154,-0.8591984143787258,-0.15757040811470094,-0.10842980626198065,0.37225215068236944,0.09046326250229525
-0.8998531557712621,0.20150685948978264,-1.103317330483496,-0.14098404936578504,-0.17401620450133795,0.4585954181302555,0.42786425134101963
-0.5639318780988827,0.4190665480532095,-1.0349333422150846,-0.11610451124241121,-0.1918957369832201,0.3972639597118652,0.5075784995350405
-0.5244960824276321,0.5232467570666877,-0.7770174296256249,-0.149277228740243,-0.0957229687119637,-0.0030476229413140266,0.2919597370342175
-0.32301501727087945,0.2802003976932027,-1.2167946242870848,-0.12439769061686914,-0.01793575742679382,0.29368370303539226,0.925622644672987
-0.4678519395543813,0.6451727872924353,-0.7387896098656499,-0.15342381842747194,-0.3062432186971444,0.20933146265732372,0.2030116185544324
-0.6388598898742586,0.20100712084644967,-1.1344070584449206,-0.09537156280626637,-0.08429524865868525,0.08065137443479692,0.5037295086656977
-0.4467000127852562,0.9548883611858352,-0.9458329978466028,-0.07878520405735046,-0.14754831168421195,-0.14972129992301791,0.5863458767428196
-0.30652368453562917,0.9768564639968993,-0.7410412986707575,-0.17415676686361684,-0.07317676580242038,-0.21473999472810287,0.3769121564811042
-0.44275643321813096,0.2875230986302241,-0.7208489071153509,-0.1617169978019299,-0.13694990956837919,0.17866220279033135,0.4225726205126795
-0.5374023428291321,0.08031513910729177,-0.7698031642573739,-0.12439769061686914,-0.03893577435126869,0.14765404542954105,0.24714065991462475
-0.27354101906512873,0.6944225405304312,-0.9197281529429078,-0.09122497311903738,-0.13044187219486394,-0.1212595838458477,0.7355248440205795
-0.4660594033875063,0.3582820110272389,-1.1751503992668928,-0.12854428030409812,0.002544178757248966,-0.03730505250255811,0.7884259591976831
-0.26565385993087864,0.5173008870857825,-0.8960813421969408,-0.06634543499566355,-0.18332143288420427,-0.16300463463197357,0.712747890212194
-0.8346048392970113,0.18665748265928184,-0.999657683066152,-0.10366474218072431,-0.1623354721959573,0.18201828565063877,0.33969539110109
-0.28322071436625385,0.22860493245589047,-1.0917564204868613,-0.14098404936578504,-0.2230162439917792,0.28375147913355603,0.5468686639617724
-0.5682339648993826,0.46526687569207864,-1.0366490725390625,-0.1658635874891589,-0.16780334808860833,0.15436671770389843,0.49472117230778806
-0.21259478939137785,0.4225851160521936,-0.6670465570118208,-0.09537156280626637,-0.12629528250763494,-0.024714530251531724,0.5435397058300905
-0.41013227498100546,0.1830267284342369,-1.2180507887835879,-0.041465896872289715,-0.08920087510222052,0.1496395999797563,0.8284445147173067
-0.4717955191215064,0.8259710893273129,-1.0962182325086358,-0.06634543499566355,-0.15998808074589888,0.15694077160126385,0.6419304558743641
-0.4947399820575067,0.8124424503399126,-0.7784010968274795,-0.1326908699913271,-0.2943094741396617,0.08361460943695476,0.4656122556034277
-0.3943579567125054,1.0355910527104186,-0.711715205485881,-0.11610451124241121,-0.32022917374389964,0.0007442113567832087,0.3837337118919445
-0.3513370887075048,1.0123583051692893,-0.8929881518766972,-0.07878520405735046,-0.3388817992183162,-0.005436281214900807,0.6209926471784657
-0.3068821917690043,1.1204752308424897,-1.2933231854629215,-0.18244994623807476,-0.11388362591840384,-0.06654955932993928,1.1517235136930684
-0.39220691331225516,0.5875600608394644,-1.017163452624484,-0.17001017717638783,-0.140323406263074,0.08692612991721954,0.5637544963248088
-0.3473935091403797,0.7586542543206227,-0.8456560335330385,-0.09537156280626637,-0.36429547431834997,-0.0986777409165932,0.5519847940035505
-0.36209230570875495,0.9947144714352391,-0.7055846064333489,-0.1617169978019299,-0.244283329404584,-0.0765649893571545,0.3623239840596907
-0.3493652989239422,1.1059267170727698,-1.0279088267191179,-0.1658635874891589,-0.09430328885294628,-0.04705470443724202,0.8248386875050742
-0.3305436691717545,0.20829922554000532,-0.7542436820160983,-0.1658635874891589,0.06786350850827623,-0.16144792847479872,0.5811602819450145
-0.516250416060007,0.5855713050139545,-0.6180598280873262,-0.15757040811470094,-0.09676313019282792,-0.005191225300890112,0.12136112733639959
-0.4861358084565066,0.8632220157513731,-0.9187584919908974,-0.10781133186795329,-0.25385562627578034,-0.01844667259612537,0.6019107597708648
-0.4051131737137555,0.5098048074357688,-1.3026712610137605,-0.20318289467421966,-0.03481729713649545,-0.05420478651500407,0.8340545775401298
-0.5334587632620073,0.34757332581292816,-1.0659713085971916,-0.14513063905301402,-0.1115362344683454,0.24186278710024806,0.7080675512047317
-0.3708757329264425,0.9770094452142477,-0.8713995395040686,-0.12439769061686914,-0.36793603950137477,0.11502331514231945,0.487604296836611
-0.6668234540775088,0.12803508017182313,-1.1426224355435104,-0.12439769061686914,-0.09960248991086268,0.3376318668966756,0.47749121734760114
-0.3176374087702544,0.9918792195404118,-0.6216394550656749,-0.11195792155518225,-0.2077090027396017,-0.1685421500675508,0.44739162823692935
-0.26816341056450366,0.4379750265173346,-0.6205932443023896,-0.12439769061686914,-0.10426916033852379,-0.07502312587666263,0.4161689191416077
-0.48828685185675647,0.35195878737688346,-0.9863545580438995,-0.20318289467421966,0.03518275927842077,0.2078871679485653,0.44159167793631365
-0.5503086032306325,0.6565953848543589,-0.9409627555481312,-0.11610451124241121,-0.4065625766556296,0.3702956066602937,0.31466097322072306
-0.4051131737137555,0.2959778605756159,-1.4710786185624118,-0.12439769061686914,-0.11126916598001538,0.5048970663042098,1.0337012071077876
-0.6352748175405085,0.20124169204638326,-0.8227311148643245,-0.12854428030409812,-0.16778929185238048,0.5209979589873786,0.2716587162557461
-0.4596062731867562,1.231723172097412,-0.8444682877623624,-0.18244994623807476,-0.29821710781101646,-0.044961593962698776,0.34445649138980733
-0.8421334911978863,0.07526675893484297,-0.8523026455791447,-0.12025110092964018,-0.07574905703212519,0.20237828127788293,0.1614580896239082
-0.35026156700737965,0.48277812570442413,-0.9462898274662559,-0.12854428030409812,-0.13745593407258347,0.2548300905423806,0.6874169397113912
-0.5700265010662577,0.4657156205962922,-0.6264881860246564,-0.14513063905301402,-0.08353621190237892,-0.11485156516308573,0.21777520893972738
-0.38969736267863025,0.5637153884289414,-0.9188826053996454,-0.1326908699913271,-0.2149760768694233,-0.059058904000364565,0.6988945636039193
-0.4449074766183811,0.23496895109753366,-0.8992437177767041,-0.15342381842747194,-0.03557633389280179,-0.02655688097351322,0.584752136690176
-0.5338172704953821,0.21384734435579678,-0.6052784585564359,-0.12439769061686914,-0.043602444778929744,0.025523553528320975,0.2649965359816803
-0.37965916014413015,0.44443083388938487,-1.2076945621940662,-0.1368374596785561,-0.12682941948429488,0.17060204496573794,0.8066914306801374
-0.6001411086697581,0.22709551777806974,-1.395119191216751,-0.12854428030409812,-0.18645597356302487,0.42552416262545534,0.6692580043982219
-0.5348927921955072,0.20124169204638326,-1.0951667210582288,-0.15342381842747194,-0.028576328251310124,0.11232213234515044,0.708367110682235
-0.4510020995857561,0.7022857751020732,-0.8428145608028392,-0.14098404936578504,-0.01301607474703062,-0.09068797275563681,0.5343629851661513
-0.37392304441013,0.8819265192590305,-0.8672564293446023,-0.12439769061686914,-0.03893577435126869,-0.022251419448980098,0.66082847938064
-0.39005586991200525,0.1482489983573012,-0.9464395544446721,-0.15757040811470094,0.024570300926360145,0.1176574450083473,0.4653302382383234
-0.45924776595338124,1.0632194605633352,-1.201743347636167,-0.20318289467421966,-0.1514840578280224,0.21792925270292557,0.7366689375487498
-0.381451696311005,0.3381190865808704,-1.0393646568120316,-0.1326908699913271,-0.12397600353003232,0.08575501028995963,0.7168451314172591
-0.22585955702625304,0.31183691344061426,-0.8848500671851656,-0.14513063905301402,-0.13020291617898969,0.0492778605175864,0.7112882457984122
-0.3262415823712544,0.5890898730129388,-0.8780613784062378,-0.11610451124241121,-0.03322894244274337,0.09952591927534707,0.6425509738299768
-0.5832912687011329,0.13160464190991694,-1.0621111578697406,-0.11610451124241121,-0.023895601587421197,0.3222091631390348,0.5750655264199288
-0.7202410318503847,0.2721790825303062,-0.8678656316027278,-0.10781133186795329,-0.0601888035278456,-0.13431518286527383,0.34465299876818994
-0.24987954166237836,0.8876684142834679,-0.99194786277554,-0.0746386143701215,-0.17736158872357682,-0.1972821885078851,0.848365956127201
-0.4176609268818806,0.7610407613112364,-1.076572738541396,-0.14098404936578504,0.09665068030300478,-0.25753210991411407,0.8289062360476124
-0.669333004711134,0.3801991200991934,-1.4088800076236088,-0.11195792155518225,-0.10270891811722743,0.47277151184002336,0.8213866786671438
-0.5926124567688831,0.2137555556253897,-0.914072221940625,-0.149277228740243,-0.2217230702588128,0.3954976459667534,0.2955325377145421
-0.4821922288893815,0.5233181483014411,-0.8573221537909517,-0.08707838343180842,-0.3795886593342996,0.2225779619960546,0.3135525810434702
-0.3004290615682541,0.9048431056176411,-0.8762187875375005,-0.1617169978019299,-0.07394985879495461,-0.17467251077692902,0.6873302702527757
-0.6298972090398833,0.16969696502938855,-0.9266669085145749,-0.14513063905301402,0.00046385579552055134,-0.10639720504697373,0.6079395111978063
-0.5427799513297572,0.2515929100492741,-0.906746413691651,-0.1368374596785561,-0.09182939127683684,0.19530257781137628,0.31628660775039474
-0.5987070797362581,0.13422062072655822,-1.2408439651339418,-0.24050220185928037,-0.018498006875909606,0.56119600596832,0.4620176579272937
-0.2946929458342539,0.276539047224692,-0.5613800697588086,-0.12854428030409812,-0.0417891903055313,-0.1621945521578558,0.49045057018751903
-0.4929474458906316,0.16005914833650692,-1.0850153031112433,-0.1368374596785561,0.05283739198065665,0.1628837665624342,0.7918528382191344
-0.23123716552687812,0.34644126480456744,-0.9913620228822414,-0.14098404936578504,-0.12501616501089655,0.13637379768259988,0.6616906233806454
-0.5987070797362581,0.13422062072655822,-1.2408439651339418,-0.24050220185928037,-0.018498006875909606,0.56119600596832,0.4620176579272937
-0.32265651003750434,0.9443224584410508,-1.065437270353192,-0.1368374596785561,-0.1594961124779225,0.046130268652932904,0.7494825165607677
-0.44096389705125594,0.2759373211031301,-0.9787629020696265,-0.09951815249349531,-0.19448208444915271,0.2427305132154876,0.5603048790073957
-0.9751396747800132,0.5289784533432934,-0.514452616153649,-0.12854428030409812,-0.5597896077759111,0.4704891007124412,-0.2201247612643703
-0.3129768147363793,1.17733324995656,-0.8371769657235046,-0.09951815249349531,-0.11748202239274493,-0.2718002963975601,0.6368773310413358
-0.6166324414050083,0.21222574345191533,-1.0348411068244316,-0.14098404936578504,-0.16234952843218517,0.41085042574236064,0.4583434214424139
-0.33233620533862945,0.9808696712653103,-1.0673963478026138,-0.08707838343180842,-0.20225518308317847,-0.08600997204706406,0.6695363129373835
-0.4635498527538813,0.28059814885831635,-0.9683218873831465,-0.14513063905301402,-0.05320285412258188,0.10601438912683936,0.778485898291234
-0.48900386632350645,0.23366351137618072,-1.3207844645468092,-0.1617169978019299,-0.0646165179396325,0.1965994853841721,0.8075369902003586
