0,1,2,3,4,5,6,7,8
-0.028796618959272803,-0.014627664067028104,0.01871213908433585,-0.02890288986125373,-0.00900144524976017,0.029561225766661373,0.03487399043499344,-0.00857714393011023,0.004575553984070964
-0.019370970883787437,0.0010561803830576601,0.021975165943859006,0.07951346764286944,0.02384263501859338,0.004688929464033568,-0.062007774868449425,-0.0042694571260075516,-0.029557137897568003
-0.004294544833707227,0.04393448181897741,-0.0767436730476395,-0.030030529283763704,-0.024601539006573546,0.015883281866643863,-0.005432097366553196,-0.02263252808621038,-0.016887088684908784
-0.008612458409913079,0.027063876444731867,0.0012712082510276442,0.011947976162002742,-0.05213544463193457,0.0046193636966458725,-0.007151738895656351,0.013846784920128712,-0.045384827470205884
-0.031097738431325104,0.03481189580799141,-0.005128888359753094,-0.0067065231379595525,0.006362374128266203,0.018533125176904943,-0.010426071492238004,0.010988576306910317,-0.14594469163668775
-0.02670427614057214,0.039292566767852324,0.016013270084737807,-0.043161457783549004,-0.028462135992134825,0.007320725760288127,0.03501018740048774,-0.00026131954375304485,-0.001301143532060536
-0.00923130954920588,-0.06231853119840243,-0.01686607123788961,-0.04596343229737639,0.023156370326108778,0.02492434214710477,-0.07910495283514649,0.03760416614454624,0.04653248533485069
-0.028121618646847892,0.006803897712470918,0.036253996512725005,-0.029911261203712132,-0.014132724135860232,0.01901300347540493,0.027168215336732394,0.0027361198474849125,0.0078470249079218
0.030427929339830784,0.03885815221726941,-0.06627830760238379,-0.04084524622781237,0.04855552288390015,0.0017029605324040678,0.06354498301045026,0.014598282871398005,-3.948506401225127e-05
-0.01744671173956689,0.05020546207379393,-0.028855796516828715,0.009676515465567583,0.05841814637262802,0.00755458993359246,-0.026288366704844756,0.023232596604128887,-0.007390053815707306
-0.00516012525963864,-0.029482364786685835,-0.004903567166000749,-0.02856044300890012,-0.041707074605559724,-0.0076380570517946824,0.031669352601865514,-0.009889703033237085,-0.018404127701808753
-0.010972829901890923,0.03749406180819897,0.008087356164496011,-0.0081785970793483,-0.021461440629697154,0.01351978318634827,-0.018118705744375983,-0.027378609724947774,0.012538004750844175
0.015321340360450008,-0.00902937149131946,0.03813946738625872,0.03946820079789581,0.028181646864999986,0.017674557633597612,0.01825040686085621,-0.002252987566723676,0.022922891559028775
0.01822927430469477,0.01789188086004288,0.0031591424549222476,-0.04831697622053359,-0.053739326438456275,0.015883323542145337,-0.022627782968455416,0.04269676938390914,-0.009814887515133063
0.011023851705243575,0.013044016752996357,0.0004139531840154558,-0.02249469750276981,0.011562917328780918,-0.0044032350551847345,-0.027140881728518137,-0.015363436411353838,-0.06642424069761536
-0.01958376519512044,0.005755617605107426,0.020127616444907674,0.07868871860237317,0.019534782100385263,3.069574634734894e-05,-0.03647107762423225,0.0016297394559791818,-0.027710134127576624
0.013066773242553323,0.011302399695529352,0.004379975659464924,0.0017739791301867435,-0.01042493327782288,0.01872203294789527,-0.018778188220579854,-0.019642739570309674,-0.047995957023389636
0.017105865952789408,0.025145480865609707,0.025768241324581574,0.07860499242686882,0.04731230435285247,0.0016261641110448255,-0.04683314683850605,0.028399694935370125,-0.03152856245396316
-0.0008228408919127659,0.01586728703311599,0.019232769484069018,0.017265105423779067,-0.04221139712888519,0.014489550801955785,-0.002750013629100451,0.05380788927168978,-0.018741429874283535
-0.029207070198288457,-0.014830927241238313,-0.02713217639370279,-0.0023481225790054285,0.043228799826081035,0.025499927968973667,0.03750440132485246,0.04214235473321452,0.024216547190765474
-0.0008758124437644456,0.006877237795749793,-0.04106344957660667,-0.055556833273428176,0.021278951344321808,0.00977716611507744,-0.024910212588087188,-0.011217562079769185,-0.08837907281167348
0.010569693288409386,0.016745598426936265,0.011959366201528286,0.010756024646877336,0.03647442294141509,0.02753245210731849,0.0067291049587629125,0.00787944019159322,-0.0033698083606397266
-0.016873160817556757,-0.006922942973948393,0.03639499277805139,0.002505631868887006,0.0030987441892279073,-0.003992188627790447,-0.034074793916849866,-0.06527626601620487,0.00951085536094565
-0.014601989914871539,0.01135136616882332,0.007268041268635169,0.024912525471478146,-0.04329933133243631,0.003954605651449597,-0.030277084072178894,0.0330494930197588,0.021484229962385797
0.02586276419727563,-0.004329330357081219,0.004652225372902914,0.014803184551397537,-0.01673171038082507,0.014621788112874618,-0.01802547183308951,-0.010114154635783273,0.06256317803879864
-0.020087232471956762,0.02134928131394017,0.01705519529804856,-0.00977774280939548,-0.048433693277177725,0.007958019054535342,-0.003253329264966764,0.02567709034807719,0.017620100064471098
0.012314676095227866,0.044717566425996946,0.001949354271337204,-0.03932758768888761,-0.028489669732850005,0.027893180777637906,-0.007629991218463776,-0.05858669878433395,0.057312173256704284
0.012847401438636082,0.05286851719599246,-0.0036013730050258826,-0.0474497957348661,0.019440534441196266,-0.0336774537815299,0.05678646180274391,-0.07057020666895317,0.011400613464576199
-0.00788789694086929,-0.03258514338529811,-0.010044284545911648,-0.022588911819503923,0.00632618083893447,-0.003292812147142757,0.05245758380058704,-0.035140053693775694,0.05050515069026575
-0.04764265004502219,-0.02035558402630726,0.025608903200299616,-0.045617007927683015,0.0412949969741912,0.009201645419908352,-0.01913308564435456,0.030505771290228263,0.010690474864503545
-0.027991754448009783,-0.0036406548270329487,0.006896661651919941,0.016003650991442145,-0.012982031240766785,0.0015517961617315824,-0.0013435327135406592,-0.006430767290167167,-0.007271314660676266
0.007921766794751586,0.010469650562920273,0.0125317098793735,0.046604219464203234,0.045562126381389706,-0.010701101297327587,0.01594616332934059,0.03752307393307078,0.008326766120834656
-0.01011239089426514,-0.01048633209329997,-0.02509809793328682,0.026200122622667396,0.04747327114869119,0.034207292373233215,-0.040025485084261805,-0.03441203617773664,0.01565098973515146
-0.03875183630375305,-0.006172503348963446,0.016418064617027595,-0.03787782104898783,-0.011045555517435218,0.004219357583511122,0.006460006945937913,0.041121381691175865,0.002572491903101602
-0.014054487403052027,0.02524250207448566,0.06673748152507374,0.03520407928645656,0.004064669342543783,0.026053625629994186,0.05335791114898203,-0.05403653467325739,-0.026019418489400207
0.04716588841261787,-0.09941648341699016,0.0348842856339459,0.011011831799682797,0.011796377160842532,0.014939743457956156,0.07333925829228163,-0.007262681733872071,0.027643840719068048
0.07118833053382054,0.008920393867783172,0.006540307452731763,0.06325916540635282,0.001504912065188861,0.0017862508559904745,-0.003166793679479011,0.03702480305796738,0.07474848924770632
0.011211040803345564,-0.010818643113387327,0.02609139032431393,-0.013628496253242079,-0.021094969424420743,-0.002557381348918499,0.01652991458939392,0.02185341355158294,0.023324013540337238
-0.028374121979395768,0.09031104026062052,-0.003796123808514312,-0.0016479420582921312,-0.03120843751601459,0.011619991902726586,-0.06106945188992078,0.04768600203059396,0.041995044309799605
0.029587375452160863,0.04267178804020848,0.0055525409506319975,-0.07399414036742187,0.04793847796599802,0.01117848948598015,-0.028635258385069865,-0.03934750846584686,0.014549109601991853
-0.005360022294405316,-0.018142556148968376,-0.009819356502315362,0.007633752627626965,-0.03865563898625634,-0.016450366781458343,0.005502844385222392,0.05335362531846294,-0.027473169594245082
-0.009343753904382187,0.013227282699281168,-0.003827129883359431,-0.007121750458101449,0.010676042826359387,0.01946364313195725,0.046778875903554916,0.002301031283181323,-0.012700294739247659
0.001631738061357174,-0.05401036167512631,-0.009875458535121553,-0.04727029769840387,0.03742494577024909,0.024262212496266426,-0.022524057412545026,-0.0025683867544259737,0.01640073516765226
-9.077873343826396e-05,0.0175157885054228,0.01076682530053422,0.009524720239747214,0.04058914421127586,-0.001894710344315338,0.012885303418932645,0.01299197327391264,0.012774597600427795
-0.012842637159619337,-0.0037948399924141443,-0.02451026794358826,0.0009314133534516594,-0.028680855685305585,0.016902742986089105,0.025486118867314996,-0.013558001818516498,-0.0036141640674436626
-0.017888086891720768,-0.018402989391495924,-0.00984192010586345,-0.052723400339018116,0.053403310302691735,0.008726926451344227,-0.05250867052021098,-0.008903070665551713,0.037447673941681955
0.040890427841591935,0.03178443652996072,0.005183056548431014,-0.029773505809610898,0.02928719803749093,0.002670216760606261,-0.011601651234346382,-0.009972798190419997,-0.03365914644686154
0.02439929159415294,0.036561633882172206,-0.0036593447486478817,0.00021516068259257339,0.0523702444171619,0.01469386986327098,-0.028945781271607487,0.016054587850746718,-0.0012832976862352603
-0.006416747073828205,0.040909873012397555,0.001380796266580514,0.026840943876566454,0.04273869528965806,0.005581501643659338,0.006595511234140425,0.004576644281184178,0.017100601894721516
-0.0031037911013942474,-0.03958217752945286,-0.013023817738135091,-0.008613191070316013,0.04460259895134219,-0.0012851048407371665,-0.013444781841555776,0.014864423567364057,-0.012988614956712602
-0.036398657072833566,0.02402224763468101,-0.0672903502936087,0.07036553294132863,0.013083542041428154,-0.0061596906702160985,0.02544394192339809,0.028135396784607976,-0.003747043112131635
0.006467905659737337,0.008047525677013062,-0.0028101642530401886,-0.029163493104337374,-0.0010979164899287497,0.016820780952063127,-0.02554526593352747,-0.05407662011589152,0.0012569645865935675
0.10898249912234953,-0.04989415248902885,0.03215385573555805,-0.02194309395994077,0.01355830657552059,0.022419941341579968,0.0510046291605522,0.01621288315252276,0.01768623143805524
0.013260435672211933,0.050329069876200144,0.0368398149016279,-0.057059326536737766,-0.02256035390587046,-0.00298091898590825,0.03247169871083873,-0.009314440142844332,-0.0006843274015508829
-0.03720739706850637,-0.01182845401965271,0.00609460387849147,-0.03886900779122381,-0.016157335589844994,-0.24964672702308688,0.02619698042719111,-0.020160520105819837,0.007202529543502985
0.051659404123658055,-0.022817132053383763,0.02851173252522287,-0.015222502214341278,-0.042437920757975325,-0.01116797435742197,0.015723224251733413,-0.02617972025125692,-0.053154403186367036
0.21786098910025598,0.03847378613800836,0.023436668693917292,0.017188032744925568,-0.015806521330134226,-0.006764038360043385,-0.03959839153822295,0.006399092111339173,-0.14276399745962526
0.00452448918997742,-0.068519946564674,-0.007150319696149622,-0.02327708709669904,-0.060880574286000765,-0.013730694700523537,-0.042827720767412876,0.002143469667191766,0.03775492059184622
-0.004305373810706058,-0.03549388401047165,0.03883356853292961,0.026693808294094144,-0.050351534717429654,-0.006072293573674471,-0.044608346867322214,0.03451486017834919,-0.06941930734915971
-0.02281602759240775,0.06847219191466947,0.03274513849601494,0.015177377951626393,-0.039351846759128804,0.010654097158544476,0.0026474465517422295,-0.007174440072040737,0.01576205758452533
-0.004070872471959663,-0.003726860137610308,0.05007210673083939,-0.006192023382188676,-0.023669010121923104,-0.007571229155388041,0.019891437663377608,0.003776424502954156,-0.026042813195965197
0.061316957457910645,-0.013265304593787263,-0.0034770811750128574,-0.026841087587673663,-0.0017914923424594065,-0.01458713767888079,-0.030094889861412445,0.0456276890980892,0.03163822497978475
0.06992846555982972,0.007078301048980067,0.033305141755353054,0.004786454390496227,-0.0351276194579901,0.0005804921161652163,0.0032947485942314055,-0.01219807099533527,-0.055852266951269845
-0.01285379627214285,-0.056892663801265085,-0.016424937363174165,-0.0669741896117318,0.03774444848200997,0.03521478435862464,-0.03848050221960192,-0.002620322741594858,0.0008056078907971703
-0.021125757867226796,-0.0008909046582730464,0.02320130730645923,0.01573817883153636,-0.025934745094581782,0.020488432715617816,0.025527336129454896,0.037640859387573104,0.007862927221184835
-0.01468485678734906,0.03711717683878807,0.016439872809826166,0.011618287488226377,-0.02543711405876929,-0.007059746989752965,0.016851616542248,0.02250216136247986,-0.03230902388803092
0.037631408303078935,-0.01828059742010811,-0.03633013290455631,0.021670368486948914,-0.051501458180120654,0.01950511333966115,-0.007961682575288467,-0.012844982382358382,-0.018503797886173835
-0.026864039487385867,-0.03514576992686245,0.02654720011196015,-0.021781845583336706,0.030888758029182273,0.022998627611799837,-0.04390998956048092,-0.03255759295946583,0.011203495137291953
-0.02385257699504387,-0.011744236300296468,0.048564982807301246,0.05505285121863038,0.015301723906753325,0.003918100449418828,-0.0006464368679990906,0.010164484749991093,-0.02772966660854825
0.016096099578421213,-0.05662225997161627,0.002005871397845253,0.01765425297398235,0.026832654039302163,0.008424210518469854,-0.041123306983873606,0.007470499069367873,-0.043409904838453695
-0.037450390580782957,-0.006755337737584587,0.0006385186766331828,0.028520075159486232,-0.009676922587973612,-0.02400356169388868,-0.01563713329019061,0.022061770638029565,-0.0063022386202919965
0.019711756397001956,0.034252018609961674,0.01658734934671912,-0.017483358142254015,0.0011415469604354237,-0.0029135787677581322,0.033997856660752376,-0.021873835321616127,0.03341633272508967
-0.0036348889619315897,-0.07935654090525121,-0.006891249342966532,-0.005599630986122361,0.052053151862982615,0.00736791917445514,-0.04618909129902585,0.005312467415045375,0.023297517561083704
-0.0008638985939483246,-0.01613361690284378,-0.007821601249867985,-0.023900375343597412,-0.04620830518500057,-0.0008619533084108971,0.01592103033594915,0.029876265262037575,-0.005700369246578614
-0.003876269067024463,-0.0023165188217981374,-0.04956202961467691,0.015765162585504724,-0.035620815144799055,0.012524724255067938,-0.013069160348162127,0.0076002780193604865,0.03427478351548045
