0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2275.9035092161903,67.5604461915145,-167.242813892983,990.8146520425553,-297.0121210972215,-128.62758793631315,-24.41227457674365,-9.449109599411793,140.49339588375904,-160.1148893398142,85.35914539979312,-199.21482371712443,-367.8742010167383,-9.735088869241869,54.95531270739024,-39.82422682903737,357.95638255314117,387.73878524730395,-169.79660340407142,70.9822377139332
97.94062830634958,372.8351535402876,727.555969469394,689.0935314196346,-423.65739322935264,-445.88227167801983,-138.56022219970384,68.99292874750985,184.64190556047438,-17.298013363860733,114.17228992468456,198.33351182598838,147.69657492649162,-92.82820256127006,-131.69734394187594,-35.93681232427047,-115.92224598442424,-71.03781052837408,34.185510589648615,-25.11606218363985
188.7969934859676,-561.1047903610281,277.82423562526833,-997.0455042893024,-95.13879692277783,-482.0406862345465,-49.01328862204335,591.5005345913213,324.3009218726848,123.36183620928195,-83.5913593841577,71.40054774293615,-123.60401668032048,-196.1944553286011,-152.6502420760514,-74.51215782240185,28.09356924462066,-289.6009650233432,-18.96016189345985,-58.128290411163036
-1443.5983080319581,-102.1408210781153,-726.6399277609719,335.1643808695492,74.99394722106784,106.44468198275048,-558.7477892263848,28.185625915329737,54.42725685291699,81.54332395670771,-6.654561138423989,-74.36370432882995,210.45338108815912,155.46750432434106,-65.37295245923727,-61.231623110520616,-33.74856479146596,270.9077682097287,-121.79939518276613,-70.80353159155088
-822.4970351589556,-1113.1213372063728,-738.877227469157,381.8201037505045,256.8583379293229,-151.62695034439048,-234.98627099003397,-47.82875012955384,-170.38649484785972,351.0894344366719,344.4210596960108,-230.5333872339349,50.359389205959594,31.70928589399149,-114.00702807261345,23.125926038502616,37.97440203169002,-157.5229156276091,-229.92996301516158,56.78457471790169
-1148.462869879757,812.2466235913947,518.4743481183069,-180.64302755168018,290.8399351808805,-62.56813292924116,112.17985285395575,72.8777276964903,12.587879502215166,-283.14693615712366,276.5358321260059,-132.0487684076532,-115.09134408386409,-131.24969292676448,0.406915030390721,166.51102928992168,-145.18540079541748,-20.26837960428482,-90.82815735901333,-46.425505396884596
1477.10811020521,472.22838139210694,173.81743858274473,883.3705117801359,-376.02685535971665,-414.02751445864226,-239.1640649552465,117.19596624541482,450.83248027912657,-53.39144534439898,189.42812910977025,-94.66336234143388,-401.23256547909097,-82.0672789862313,67.2679164411024,194.21597596918195,123.30247548144514,118.98564741603789,-9.557482131731202,322.5098549331455
335.4638040392553,-28.691956891329998,1676.4466970127799,298.79957467835567,324.4775393974063,114.24835295546164,-544.4042599406171,-231.50205840620194,-515.1638661333442,-200.43795205392874,-316.76155599378257,-131.86039749378483,-568.5672991440526,322.1166395248276,-74.25773645711772,179.03925542895152,9.064934861383406,120.67545903735156,216.79417891117177,-149.22861977499187
-1224.8603918783106,-129.4342762487355,-296.6234554105423,109.12071472164125,-46.018933084584496,-26.237300508338635,-59.58967835730395,-74.77743297198035,-19.88919091875039,346.7159532351072,198.58763626660755,-150.2883425378633,-17.314663760656416,-239.47814739124345,-301.72748925145356,-60.01121172161546,66.92128382742531,-103.82841026479048,-168.9297331222906,116.16243083783344
2025.9786417901482,472.3524757051139,-311.84459050707846,78.95915129038686,-412.90834330611995,-686.4790729037524,-449.35205224012606,-348.146271219368,513.4490516214622,53.22697796269427,45.66778028394056,-90.3600776278219,-13.086338250191966,103.550438293257,205.25676619674272,284.0682982563166,-278.00418135253904,-133.57944620012347,98.12774401549204,170.92738695897518
125.4256348343413,-344.83233737475103,729.2847678259963,-964.5326655663436,-138.77434987998427,-230.13808975730814,281.41840577929327,251.10273109931748,360.606949249294,441.7879524183115,141.70062236443064,392.4871181251465,-128.49185842735582,-69.43920699202654,-387.6078396384919,-365.473427130204,211.2202993290435,-132.85632536750256,-132.54773206397417,-164.26202583943166
-365.7517530045579,464.00133840701096,427.9166392817367,-480.96174210188826,500.5401491067535,-73.0942803190186,75.51651984094572,-102.66141354940828,285.1083323379739,-180.24118807323703,123.90696047591685,-192.38611772779188,0.4060261567075801,-19.402260030418415,-160.2333360470187,-80.8271495724472,7.247341698206496,93.18039488578351,187.70526361101705,-30.70357974777357
-441.7710715715941,-1064.3555783742781,-31.43374913834769,-42.80988207159114,-438.06332074124055,153.27286284855515,244.7796467388114,-55.24682776916143,-309.87993230332626,180.46818109949172,351.74741685930604,123.97929623329199,-9.8845161120317,-116.92887115716009,156.80492524395018,-91.55567016632857,-118.16012816342852,-77.40917077003641,-235.70075310450747,-40.92597551656695
1021.719814487611,691.2481158642563,121.59113792086032,-6.228543512459638,-420.30012274513444,-42.882145874896096,192.66506361339404,97.68983399161466,867.9431492014992,783.2776630898346,-4.893735255052133,733.2975704741511,-195.9947138762517,155.4431427429652,-103.49702106660702,-43.41955071169957,-289.8568535245918,258.76034765619005,-348.6939394594068,454.4595966206352
436.9680265248567,867.3259843350281,-4.157962189596935,-162.59737639646562,174.66511671964471,219.0103542082656,-11.281548776871858,-134.88818999342368,-377.4431244534921,-15.771772171619457,-51.477954923314115,-17.391756813650723,-238.069122257836,100.81664755941888,-153.67625720978083,-2.6206962353471988,19.806662365275592,16.866439132502855,67.62050436295756,9.952807751885523
312.7099735477954,-692.7069751121682,1050.9481098265055,323.9452285751712,180.24020426335017,133.66225792808262,-159.7191134617975,107.14462542084581,-28.94373787262937,-59.43094645533732,33.817039506270376,-125.12748015031295,-133.619263402908,-131.8174282842386,101.49209805729652,26.196805183032232,172.15973396868918,118.70976746901515,-12.109636820655808,-86.47542192373119
1054.3019263373837,166.63502542876216,-870.8061331548032,-418.3825116952159,-241.3066910673479,123.4651429895116,112.71998434530474,-142.98890472699526,-402.08881153190714,5.551683270864478,-406.28027040178114,219.24568028856154,-84.59496534559187,207.45930427761687,-228.44325098693056,125.40267817036279,-3.5303357983564236,89.11743383790146,-63.335705064069046,452.73272768363364
661.7626366778925,-687.2678110820941,-512.5653891140917,-880.0897045983128,200.9555979689238,473.39783435270584,-292.47843824239345,145.13893589611493,81.87204999523114,195.95661140449468,26.71862782188401,8.814031853141584,-635.7311017560669,22.762101831120557,232.0860669622749,559.9173406487081,29.35528873116555,9.960384068604542,-123.38589488222266,-14.945382585224664
2117.938624749278,554.1536171874559,-277.5632492911784,764.7077224967909,-367.14321518808987,-224.47465134329374,-89.09908565132024,105.49884066859586,338.1545677327496,29.22640420474507,441.48601259032495,-27.728023783398093,-510.28210926592203,97.62982328560008,-42.07010950392912,36.69318919145875,118.52206415640431,264.9677455369865,5.558658974010293,-15.925629556946237
-731.9776168395895,-715.7885491486965,-663.9257917707324,121.43049566190665,-359.6810823541446,350.46088869260615,159.50256632285073,409.5903766841749,93.06722061514932,328.82129758514066,229.23642339006832,-522.3272215391299,-118.87445706446786,145.0647640051412,246.81490969759426,-135.6339866132661,17.084009817787326,122.61265426083979,-12.943572436427022,120.26583278400479
65.46499653958683,699.8071475021198,595.8200868766257,171.47589786235355,-439.5810020470087,-514.3734419569994,246.2188888508946,-283.8040313046638,712.4141489983339,104.43243537145116,-30.032182926741736,441.52933514429367,186.43763730217876,-16.884568314432702,-15.453723450099181,541.0821241264607,-89.10030573027382,152.5363990240923,-315.7285660476881,116.27661251883116
1584.6391615173677,372.2399237930272,-611.5747714965404,237.1512657011186,67.46813112105633,463.9002545783767,230.43001463459828,253.8104549017914,-631.9723082173701,-66.48788983112496,-28.270727139987283,105.39696021140055,-316.08361918216747,154.84958565268548,-211.2496697890901,-33.306610732529954,20.210218366403108,-49.827416765518905,28.068701076271076,133.20172572834656
-1054.1244521930082,-113.81361352396782,-104.8343985807006,82.54618189447324,94.86740421759953,42.102489541041024,259.77959026925,-126.9561961158449,-10.407099514315812,-289.08646832770444,65.41417445013849,-32.55611552094878,-118.63650608818543,-124.40228039505642,101.55348150652698,18.886115244511682,11.983025286544947,-290.7471886829331,148.20608556358312,137.9929128369281
442.67569501400106,-667.4309591669385,1010.4699714087014,154.81725876880688,302.71500000249983,256.7444828263747,-250.6222889739162,341.56419384840376,-4.983666106494606,-81.40472599052285,165.60793312023674,-2.127082744972187,-220.51280806053043,-118.7655518300423,-70.78443355185215,-39.42501498921911,169.37717851543349,-124.33558977670718,116.98338152123853,-191.9403858114227
727.9801016189687,385.0816686888362,770.580707205261,333.8252396796933,-162.65286948683118,-318.3062616531614,-278.54056274265764,23.43476331451128,364.358770943275,351.6297218585965,353.4219139757922,290.76447636984653,-30.657059399637696,-53.42126392048146,168.43190440618753,64.35367310082233,-79.46077898978476,-91.69693773153088,90.42731534237207,210.79203991723006
1419.0022057861124,51.8061235961482,-947.7907998358157,499.8781470308883,-497.3428157756114,140.43913695416347,630.1724551767122,-95.62196868806325,-165.40414133217234,-63.2282455077521,-421.2058318633929,113.1702457078909,258.73144847966273,104.95458822918624,-257.88206030006734,80.42270851985772,150.49708343062966,48.38165449785091,-211.10349896203707,174.74586406979472
537.2496255707703,-1055.9314206949127,740.7584805235696,448.38488148138754,5.071686347447578,243.54565749060902,360.0303788590839,-277.747111122542,-164.01238510598537,-16.007045765473173,-422.51186377539943,-142.64068855330146,367.9013319920022,-49.30748153086075,-82.40908614205966,-24.752182087832388,-0.0022596444280700992,-83.91478678654589,-159.48751827466856,-170.64887622770092
-1194.3587449343074,1210.0436115392263,380.422102191782,-291.9063224819585,123.66025046543125,-177.56909528000534,113.41323367848533,29.645119106333905,-33.80772972228884,-23.49887949209991,-107.38805206308501,-77.18919368377374,118.91612435382662,-51.39871710679462,-64.57133408806563,134.94626228362037,-101.05809113148032,54.83535019068472,107.24607524077003,107.88771801841801
-272.7706551515108,-142.41006003839388,461.11684405204306,271.7606926023263,17.60656996106474,218.6602711023508,344.2393231624259,-259.1666764606048,-77.7042635761871,-8.300302299367528,-369.93094874569414,-132.93357250231807,388.1061548752218,101.6514173052043,-3.0074331758157937,16.290528400350368,1.9952835009699148,-7.169330440239992,-115.5236825807803,-66.43550852891512
1903.6618844949048,602.2793656630228,-472.8413849360855,345.12994472793605,-182.59124830632553,-77.36181077657326,-24.347172574772816,61.102276792945354,303.05421691683483,15.51689112459539,-226.28147780045654,-270.7912278642582,-85.93843103125243,199.3758654323425,-88.54328805077583,88.66057567275581,-180.19429047032588,69.5241668983292,-150.1418521678138,-248.7963498397535
2161.9942270913984,138.52149346249496,-560.3611545862767,-47.22907527435358,109.5975466548922,-60.77022444335109,-142.76166864957793,259.68777627715303,-46.691885709146135,-103.33050730158467,-163.65382743217552,-364.6246608160978,-35.7005220368384,-234.38528546561992,156.26183025070284,-75.92501223918487,-145.26907961762458,-47.04728888776629,-255.6143214694816,49.51204756839016
2027.2054228409625,335.9859903018973,-469.3630135569157,-167.88510677106044,-50.7297625223887,-231.01689577177564,-221.69003415240263,120.15151778186113,78.74235774104329,-88.39030758019078,-211.61492332431843,-359.8717925522151,-30.644567649414917,-241.576066204936,90.41101592135885,103.15131666160417,-108.32897348935111,-7.1005922975455675,-27.3204473234388,-11.320106157082355
142.23124593722014,-467.9108682168035,1076.9537326648542,428.61209974723664,141.34982093720927,154.81470228370893,-51.77529940983023,-0.3326514670701406,-108.51716563541288,-92.62721179782838,-92.81913344124534,-226.2395476250569,-40.5824705965414,-4.809633447982106,76.82743072766014,-183.48739926548805,143.05751403590375,-88.05104249073285,-161.1873676514087,96.86572580736716
-38.74888998487798,753.9820770376764,-61.920735342489,-499.97396357692696,74.08988972522421,-173.67433841002122,-171.30210443102092,1.9376252884753469,-117.15239228489081,53.47415157369206,-188.842035487527,-108.67488546754105,137.2149890240968,-87.36424848609926,173.77167804467197,166.20991783653855,159.17622872617005,89.97901583578161,150.72855302043897,27.592884403398404
-915.7485724144518,-763.4369328644896,-689.7604370257199,405.30868225011164,452.0431025222764,-89.79182976408713,-59.708605568683176,-120.28333648613766,87.56128887981218,-249.56115889880707,-97.90671531630676,259.753165627048,-146.94615090914442,-282.9051918261949,-84.84066647101199,-177.96876842398729,-78.04572186001943,-191.92478322967108,-43.720124171469486,119.2009808793005
-338.97245499182065,561.8308688811221,958.9676658603066,35.0682933600696,-166.19651446378782,57.37512491013449,37.42479334616432,123.62210642036432,20.88426428756865,227.37153260888374,-221.79741559273836,392.0394562719364,123.4206507118684,-103.42757355944522,62.69321873958235,161.77201427601872,223.67536034665738,-97.52667363292618,-313.0457261958168,20.91902227937546
717.837163232884,-690.2507343868004,1005.6358894222044,410.07783028370284,76.29955123076164,360.3241821358251,-141.5070643629107,375.666858148369,-229.94702569009118,317.4694606337831,-78.28921795269717,345.2839969513294,-191.91488804701254,84.34326513279971,-299.9499909798269,55.428472236740504,-33.360672878371595,-61.82082373693446,427.3316221246361,-134.37279074865194
313.87937777475094,708.4430190051771,144.88590814115975,-329.6707496418612,-24.365023263479817,-153.6572131101281,-75.79647847834012,-21.00508056299046,-157.32787427617902,28.993693205116795,-225.21951710920865,-86.524207578076,207.84838366722073,15.603228575020962,-205.89082266454466,157.77414195049582,-203.35779995642977,-15.392156709723158,67.96422377704076,-122.7151494603952
